precision,recall,threshold
0.25604057442443584,1.0,0.0009010800418376
0.25604543813992364,1.0,0.0009022591317558
0.256050302040196,1.0,0.0009026149634162
0.2560551661252636,1.0,0.0009028230336615
0.25606003039513675,1.0,0.0009035981065734
0.2560648948498262,1.0,0.0009037086549912
0.2560697594893423,1.0,0.0009038067919848
0.2560746243136957,1.0,0.000903866310477
0.25607948932289687,1.0,0.0009042170220657
0.2560843545169564,1.0,0.0009045025230994
0.2560892198958848,1.0,0.0009045475213742
0.2560940854596926,1.0,0.0009058462797523
0.2560989512083903,1.0,0.0009060267416315
0.25610381714198854,1.0,0.0009064910431297
0.2561086832604978,1.0,0.0009065144698582
0.2561135495639286,1.0,0.0009071616445733
0.2561184160522916,1.0,0.000907270380251
0.25612328272559715,1.0,0.0009077380517178
0.2561281495838559,1.0,0.0009082125152996
0.2561330166270784,1.0,0.0009082269895946
0.25613788385527514,1.0,0.0009082723239637
0.25614275126845676,1.0,0.0009084343395507
0.25614761886663373,1.0,0.0009086689392462
0.2561524866498166,1.0,0.000908836705303
0.256157354618016,1.0,0.0009089152676157
0.25616222277124234,1.0,0.0009093194825907
0.25616709110950625,1.0,0.0009098123996354
0.2561719596328183,1.0,0.0009098153742118
0.256176828341189,1.0,0.0009098253380997
0.2561816972346289,1.0,0.00090984313271
0.25618656631314857,1.0,0.0009101293716621
0.2561914355767586,1.0,0.0009103411400417
0.2561963050254695,1.0,0.0009104909867863
0.25620117465929176,1.0,0.0009105710093788
0.2562060444782361,1.0,0.0009106448711801
0.2562109144823129,1.0,0.0009106697333241
0.25621578467153283,1.0,0.0009106743170639
0.25622065504590646,1.0,0.0009107953174439
0.25622552560544426,1.0,0.000910818217301
0.2562303963501568,1.0,0.0009110881546425
0.25623526728005475,1.0,0.0009111200365025
0.2562401383951486,1.0,0.0009112783754262
0.25624500969544883,1.0,0.0009113336931553
0.25624988118096614,1.0,0.0009114318289114
0.256254752851711,1.0,0.0009114823452921
0.2562596247076941,1.0,0.0009116338537215
0.2562644967489258,1.0,0.0009118072040094
0.25626936897541686,1.0,0.0009118584759617
0.25627424138717775,1.0,0.0009119655386653
0.25627911398421904,1.0,0.0009119757660608
0.25628398676655134,1.0,0.0009120274636729
0.25628885973418514,1.0,0.0009120791233192
